id_solicitante,score
6eae9437b86d6dd30c74cec61f1bd385a84b615292b98ef7030a7d3ef14e1b90,0.0038869497
b39e67e596e6abc01d70cc3b486a43460e0b454bc87879b8d4d078e4ad5524af,0.004774726
bc8159bc5ecd0d7185b63638ed063adcf53e3e6002dd10b9291873ff6b3b8340,0.004214723
ce062c86471d29d443d10a0880c40d961d497564740ce97c272a79c7ad9333d4,0.0067298063
e940f87d31b1b66f1318c575344246dd1cf8fcddb3339d77835364f9da3355ba,0.0014769357
b8d9695d980060345ee527831236df5c408abdf2f8af6bd68bc95bd88c1db1bf,0.0045663803
59dacf189c771606cc00a043aefcbd48ab43afb0357351b0113d3332f251707e,0.0057074763
3c8287072876e2612e5807c88142b67f79e441027f4f788793f79bd7d670765c,0.0017394942
3c28aa7680e58c52efd3c7f8fdcd7e777cc0511c8f1ae1f8ff32ab85c2bf7d10,0.008354838
4c2d445df53ab3720d4278b3b6b22973483a882ac31e44ebee598c2da962c968,0.01147169
d48dadb04a2bc13c5c25560188aec2e0b0a584fb899e61cc0dc85ce0309e7294,0.005624523
bb5061d4345e2f55aee0389063bfe66a192d22748d23121a3a7cb2ec0184ae64,0.0031130842
ac9373046c39c41034619edaef68794d828933b550be2bb96711b5f2261c9fc3,0.003744031
d1e6b34a133c8d4a4583b3cb2789002e038f8e50850f2d2522f36275a14fed71,0.007776149
59c0c561eb6c1879017272b3f64c1d60666634412f632b35ff3d28ca448ab364,0.0724743
5eb6601511fe4d10c1d96fc1bf5f5dc7bd8e0b05cefa0e9b8c84df40a11d63b5,0.0020545148
a0380e87edef2b862430f475fa99216fc541d4a25b06b68d7b0c22c684ff75e1,0.007836434
39383efd75da4f189346f9a16aa4c30f53c751fe9568498ce938d662494bb3ca,0.0022198078
17691a3df636b19a3e9a754e99e1502961f47504830a7428d50881b131edc678,0.004352853
6b1b51ecef3b5d5365efe4e29af0ba3d2c14e660dce579bafff3ee53d3fd20e4,0.0011749079
553c5b1a581b983fc8fc9a95c8d034a22688cd68efdc34368262f49905c00595,0.0026212302
580caad24e68d1d939cb17370336aadbecd391f032b17fe64cc1676150c0a980,0.0024641226
5532fc06cc50dac1d2dc45ad85a4d5c8a1692e45759e2e73aaa86ef969630ae2,0.0069584916
e68bb40b3b1c3b0585e696e3e0e77856e5cc0c5745e1cbad55aad1845024e1a6,0.0031503355
d60816285445817ac58efb21c5f5bd2a173c741faff42025b541bf1019239333,0.0028957275
3964fe5d614a0a0b8f4ec9b7b682304ef4ce6a842544cf7ac8a0ec339678ff10,0.0017987887
e7957895890b161a5eba8caf5d7908e28b7dfbabd07cbb779200fa50d08a3676,0.006777428
d27d3407ecae1b9ff226bed414b73c4494221c7ce73a79322e41ab1aede1ecc2,0.26345325
f5f7d743855fcb9410d7ecf919fdf9d7618ba5e7820bdeb9d8e7c7b6b67f4e89,0.0044725905
f5c20dd76e14722fba760f3ab1ececf64502d873de76af568f032e9727967cb8,0.0028097015
4fe66988c8dee6e7ca7139927ecfe2228dc5a0ef867996b4e932f6f867a8e79a,0.0013391287
e79d0758157a6bc0fc23e551776753c51bf6feea71ad145f2adfec8b2fda3264,0.003454152
ce5d9033ba57c3b83455b5ce2df832d6c24a54a71efbe07e6ce93915209204fe,0.0018217674
44692dc268d37573247e30d610f4caf1826742124264f0aa3888aeae216959e1,0.001727119
3a5377819243ae641b6328813d057d0cafaf51402ee6ed05c6489665ea600bf2,0.0028691662
93d15461249df32f90ce716f53a470679eeb307871303d66e1a85acadfe37ed6,0.018945435
bf09d6e8aa903670b53706bac7c64559dde41cb5f40ded9cb592cd33079cf128,0.007194861
ed93f6f76e853ce17e0480e6b00553656c81621cc41ca6bff6a05976397dab72,0.0037849757
5a5f4b684e7bf7efd36ee59734308d4375d7c3e079b2694ffbd521bd288bf336,0.0009879274
f146566666c0cd29d7894c60d52350d7510ad16b6083d401cb1fd49b6f793bd3,0.001977743
4cb36e6c391f7266a1c183530767a7303bd00cfc3deb8d318bb0f0749dc06def,0.0032898383
47c9774244ac133c46218c9c49958c41199a4fc40fa9974ba184a154e55fc36e,0.010866972
94956333b184f107a1d430ffc23de5d6e106b587c510a83fb979aef711145577,0.014814289
05f8419fea5ce3e6127b52c11a35c4e3b834e5777a35d730c6cd98458135c98d,0.0010352136
ac5f24c1bccb4df32282ac0d59d03ee6f657664ac312e24069e08b831a98804f,0.0065211616
3f02ed81e2b252a37a57157f75a073e682e67ab33123ea257201b2d6c27d4d20,0.0009926973
27e9a8d23baf7b774a583d1204ec409b7d43e1b8deba812de8e188b64a1e4645,0.0038548638
0d3f5df0b8995564e9cf1da8f80c6f971fccfa848ec22ecb5320f6e8e849d991,0.0027821867
d663c61f4494bb3256f2012ad91d7ade52af7ff292cbd5ba3fbfbc903fe2afab,0.002495734
b6c5ca6d40eb501c5ef7d55677156f74d5c7ef0b4b99f166ea4525f0c0ea9ef4,0.06516918
e022e6ba6a74a099b6e4add147a9184bdac77156bd0858840d4be223828363e8,0.03469801
affe462539cd522f26a3d2be510bfe51b4026c60f422d0d9366f772af3874f4f,0.0032692389
c09ea6a9ee50d9103063bf3e3a2763a6a29cbd709e89a5768dd6d609aade0dd1,0.001960522
bca54bbd2987f7d0b8878677e655153f02ad35e948f067a0c7b5e6e9247054b5,0.001096129
1091a8e5678b5f95d135c1257af5ca2a3237444abc125e9b621d7d970a449729,0.004978579
4273eb2a016ba22841ff667f8517d89b4b1c534884a4697423017d6662716bf3,0.001759858
ba36775372618a970a8a25f93e0f84af9675dbe2ef86afac03ef9aa44faf8f1d,0.0021112855
66c35595d5e9994fa9f655faa6ffaaf4ad01a4d9e9fe958b17f483529f4c95c1,0.0041474113
bd37f4c45b98b4c6019583b8323f62e36dbae87e5b6b8685f7e6475d5596c7e9,0.0217124
42e9650f3bd9529e3c78ce48ae9df700ab6416da346c41cd950390190fc36f4f,0.002762669
a083a0f03dc96c95231e982a9ec314ee19b70a56291e4e6b20372aeaad3cbd80,0.0051319315
1b65007e98bdad49c6496bbb91154d2213ca6e8f810feda27949d576cb7fe4ac,0.0051273713
a10998b67d5f6dbbe2616e2136c5bbc81116bf962b11ea683544368b57dc96fb,0.0040306323
6542be68742e6b7ea9b73748606f8d43ce002ba5c62dca0fc8a4e8c8d57a68f5,0.0016089849
a27457dc136be014a0f1aa1246ce1c5d4f2a934a5206e5133624c886824ae16f,0.001742073
3e08838d7060ac52fa4a51361005fc5e1d5b189ffb5b27cd3aa96ea62c0cd058,0.0038988763
f24347afc8d142cdde86d61471d56fff93ca76ec9c990f9bce1b1b081507bfa8,0.011171365
964c056683fbae5c35cb0527f6be366a1b2c0f2e21fbe109c7e282d2c1f35778,0.009464299
737be20ad50e160617e9498f4170eb29a1432e34e20ee64e31b3e8ea95eda171,0.0035828636
8ea803421d01f04b3881893f64f40661a876e44d012172ffa0940dd2c6230622,0.0036943601
7cc0e2ee0d4711ac134aa6c60933c54643c8303b4e7804b3cfa71f0261b8488a,0.004332794
d934b9e4deea7e20dc40bef6e006da65152040c34845fbe436e04f3a57a5b251,0.0026058126
f7abd6907c772c049d618bb49e02eeb506d43149e43fc357491dbf32ba976229,0.003491433
5aa569008b3ef634ea1742fa97536c77e4b2512560415239bede0155c37038df,0.0029272716
5d541cd318fc2973869f34fb5c05e72e4300951dd1e8ece5de3ab5f5e6d06360,0.0018515888
a1d95e345d9f33d7bfc6ea1375b5ffb80aef1b238f7f7820d5d2557c7e94831f,0.002154773
91e10d16384e340035c253f63f71c10a1d083f2af283cf4506f23c6ddc909d58,0.006438795
d5a14c0d23122d54c020e32c4b0353664e666ba5e14adb9e78851a8a11329242,0.0037711044
cea21f5624cbaf42d7fd17e6cdf4dad83ee955c57c7f49fce003733d55368097,0.0067231227
943292beed5e9c540520cfc538a47430d8d0828e39018abc33be7245ee1d3049,0.0047848155
99262c316c57ed378eafa74eb1c3c13812d612c773835494f5b9f340c55504cb,0.0020857102
72b937a163e413afde7356500b83e9a8fa1f38af81fb51165ef684d817736690,0.0026630522
8652db56bdf76ac6eb23c2ebe918fc4de67f7999d47190e6d1ee9bf642c9f63f,0.0013382616
8116b63b946b4b98250ad0b1e71b984ba9a9e6edec5909752c08c818117710c5,0.007369187
68d0239a961927e6c8f1dd52180f89080b9551ad21f56916d26421025aac896c,0.0015112465
110cc90e232a2ff1e62b048859587cf38a5822b1f7956c7833f9bcb4a9389196,0.0019071338
505d326bf449941ea93b4ba9f7e89baf0cc21e65d1f66febf17c3385588db4f0,0.00610937
6fac89da8ab2aabd1f6e15cad47d5192915187d9a17922f6023bfda6d3670303,0.009024108
068ed957a2f964a65afd49465f3b6ecffee6513d868619a272fac1ab8d3f605c,0.0021737765
c4c462a8309ebd1f068038df05fe08c56370fd906338f550188cee90c0ae6ce8,0.009411327
076e4b2617f4c485b0d1932887287a33f3af696246d18a3b4521ef7776e501b3,0.0012020603
fb89582f125150a454d7806c84672aa07d707459452fcf1325811c388953ccc1,0.0015612021
cf60883f14ccbd6939ea8a248f6f99ab6dbf73142368b416de9f0e1afa247628,0.004945552
c6999e7d205f04c388d3fc143b5ac536341cba19900f0039244d27eb53b7d6a8,0.004712437
d5768a72ac244ce09abf8f158d5d66d033d891e20c46d531bf9b6c5b641fa6ce,0.0015139803
508df093880c6ff24e29882ba611b3624dc7be72248ee047491986426385cfb9,0.0023013712
138d90c9e20b829eac61bebbcd91298c365f6d3a5313e1cf963dbc55b15eb9a8,0.0018204291
ee5de79631cbada3df297265248ccbbf82cd321e54eb222f5103af8d298190dc,0.0036733572
8d599c752e2fc042c046a3bad3d39a2ecfe6e221f16b1ea2fa040102df271a1d,0.0052295853
70b6dbb6ae509428d84619bbbd29a140938d148956d998d3dc89baf24efbac17,0.002377731
b5cd888ef7556a71e2954707824a909bfd1b5cf860cb08273a6382b1cf70519b,0.0018805437
40bfd94bbce46f3933d62a3af87a2a681cce1052f37c155733916bf6f3956780,0.013797485
b6ed73526af8b7dd363a2987137b55aa654baab75db12f36b4e9ad2526d41ee6,0.0012311677
ca91b8c5cd8e6e1c415b9e86e051fc39dcdf859c5d6ac3aadd846ea9800c181c,0.005524078
8eb2b37acf34d109c648c9a7fd0f8f8bd6c32d0b3ecbc96bf731e18170d1b207,0.01607233
914c6d3624b2625a87206dd2b86d75fe6e5852a96b96a4236669b24331ad238d,0.008149721
68a44dba92aa7353034fe18023e8222d2997d77488fe0675194be8823b58de16,0.009113883
98d05a99c2b38459ec31799fef0b0baf6f976362fbb068a189508aecd5d7465c,0.006305067
afd5ae84060e39f75cd8f47d8822c399fa51123646683e490598719dc453c454,0.0031039875
9a601813a5a6a033965efa227c4c2f7023583a7a2a5ed057c5bb626500fda8ea,0.004583838
bcd8737f01e217a3f39ca8741d34f4e381bb3b021912ddb61e5dc1f8986bce59,0.0025189416
daa3ea3d3e45e00079680ae1e654d0f2c0f7bdf729e578ad0ef8f3eaa231a76a,0.018632462
e5c72c856d81df959ec0a4b348f5540eee443d2daedcd64651f30bcf9e30523d,0.02460313
1414dd7ac22efbd62a2d7d2404797fe4a2890403fcca39e3984ca8e0fa7c2ab7,0.0030830193
55a279368d4e4c02b3ce14136f8c9c6048317e6d791464c9025c210d7841d83c,0.0019449309
0f079ef27c0f0db22e579b9f87d1a02521d77bd9dd761d7dca3a34ec650407dd,0.0078221625
d5556a6698c2f750a06d054a14ccea87702862a6e7fb717c6f19f083d12d7a76,0.002922224
cf2cd01dacc3dc8e3866a8d27a99ce471a74ce7dc907b3b172833ce39a3df9de,0.0033264472
5ae6bcc74cf719ddbe1e5edeb4dcd144f09a1152310ba86151185c684d479176,0.014366724
c404ca57d9dc75cb40fa9371a79b2106f49cfecd8c4a666c66800ab2bb224615,0.0018526352
f4ec360e1c953ba3c4a56fdfd38b4dcecb4922648192aed23509031c2e5cace7,0.0025350535
65c1e03bc11a10c57654c7c9d18d9a2aae72988392e1e37bbc8e851aecf665aa,0.008287561
90b7675f0718e6e3793c70cec3fb677dada6cb921d963c5c39faf2a56b243948,0.0014223888
d43211d0e94945e309738b8e2fe28e00df4948468cb92ea07a78f24309f54150,0.1271185
bcdcec873044f20c5db4077410b871547ea2c117a7c6c61586870a6a8b420e17,0.03711137
46b66de68a2a5bf6b890381c5032c0da845ac0a992f136d3b2e0330baacbcfef,0.025906762
18f4e6f656438f7abe87e7e8e9e29b0b2ae7c506d273b6d700ca32709228d7ac,0.0013355579
59780fc409cdcd31331397c845beca36daae9e046ca73b361928b70469a8ffe9,0.02546121
4d10e6d4341f7eafb1530c1809427bac42a1b29a2beb7799c40f7466a57b8334,0.0028655871
90cc8dc7f2e1a0172c9e26565128f049a673642a083befecc56f79b355842146,0.0058592497
3ff5a5650c7f9847420bbafef6c4a13962d5168b5a902062afeee0dbdbef67e9,0.00215621
b6b85e419ab33fa2ebef3c37fce491fb86d9f4117c70f8ef052568fed01d6ab7,0.0019769582
27467c373b6c541337903fb3205ae7d78c63ea0f9b3ba8f46d8b429ae2aae79e,0.0011507241
a5a1d10fd479efc9cebd48ff044fbff9e984dade973753cea8f0307f85e9c919,0.004269416
e9ae8938a9ae6030d9b5bf970a4913af107c062b2884a01d63c5ce97955c2ddc,0.003998981
36875e5594fc6ea343878376f6f7785f9b06b94476f53fe0fcbbf21ecec77265,0.0046893144
962c8b5b2f6609113235392e2e6584fda61f1523828f7220a68b1d23a18ea6f7,0.0015729766
16c02b8d65befb1bf5c064ca4bdb07822abf1d708fba6fddf75c51db4ce54f83,0.0013392747
a2101bc4cf3fc689d0432a0772518ad5cf357a912d4cbb839ae5b895efcf8ead,0.0016096982
c9f6ee831d6fac250fb7029a863d9a0074d8cef2f347a5f16ef37153692e3cf9,0.05235096
4f31ef3c90bbad2dc4965de6107b15ba76b16f89b5ba40b38aa0871cfc797e8b,0.003320873
80564eb5972a9529f97a535722f9788267cd4705fcef6813205e182228ed34a5,0.016930714
8728ff56bb1be256748bcf726989465da2c8d12638b9bd6f4b3af1ef398ed73f,0.0034253155
4f113aaab488aa104f82d61d580d2e9c8b7bfe1a691e9eb3dbba65bc438b04f6,0.0069442457
3895f41eb19687a635d7d4b0ecba131f16fdad7e51ca306ac0f7624871175d64,0.0058199484
a6129dead82a3d454a3dfffb7688373dae7fada26164cd7b227ecd21a9286a5c,0.013322684
6a34439298c53241a49e6d100a8a15af13ac194cf219e0a2dc9072727d9390c3,0.002634796
aeda9c9505aaac8a3ff9e7134212a3f02f81639f8d8b32e3c2b8a9aed9ddce69,0.0012167299
83f50ad3b2397ec297c671db61400ce403604dcb20021678eb94622186574123,0.0036633254
73419aa0e3a2654ee978d355e2ab03354542b45fa5bd0fe767fe56e92cafbb17,0.001793973
49c35980b8d25b53dc3801b9b4cf17e2dca1bd2dfc6f265c35356fceeed0da2c,0.0011413216
ca844b294287bd8240bbf9e8940cfe96ed29275f7c7cd397e973f7dcb0ee0527,0.009054186
501c03fa05dc2b60fde4f16578c53bb8cfbd61e4222b9b0942972302a2cd7def,0.0072229374
f69b910e840ff5770f926807213ae91bde6ec23e70bb4fc82aa47f3c2e89a3bd,0.0047061183
bddae6e28b943df62d0f47a411537dbe4f4fbeee19392c61f41831fa06c9ece1,0.002053681
9f44501227ed6a9b27dde79e73037d13753406ac14745507a822840869f4625d,0.005226704
ebf1f254ca6b2f5e876ca480e476d96fa0c1cce22cfbb0ea9c693fa4b561b27c,0.010950628
703a865abe3b6e34c53b5563023bd50f755981b7e38a94d847aa1774ac69738a,0.0034164006
61bc98bff874458af912879bb35ebb485528b96c1d44cdf88b9779c05c882de2,0.010977832
953365493d259e227e102e94219f0fd59ec819194dc9189d787d7c01421be745,0.0017994437
81419e276577260a1c3688bcbf6f7d2b16910b6d6c1a29caa7ef16ce7aecad4c,0.009506331
77135804c443f6d2522dbb2d59b314eb62dd44b4b9cccc3953c480f7c12563d2,0.0015756568
228b0578513968455de05ed5c378d3acf5d218125acc6d60b188bbb46acb7307,0.010327826
9797e7d8bfba0d4c229815acb17566dfb8c288dce322006d71bb854ef97126d2,0.0018549152
f2f9dbd344e0ba0c281f4397ba4832feb27d0d1bc751f388be1722a80f2b23a3,0.0018358101
d337171aeec784eca41054baf13854b08a8b707eb77fda3f84efaf0f7cff9154,0.022514442
c51f68cfcc815e2d18785fc0197bdafce9a9ecf23788308b54e5244f8102d7f3,0.0015757409
973c06f67646f63e53747c376b441fc0754b311528d87749d81b6dbf7f3c4538,0.0028860385
9a7cfd4de94ea628d754a28b130945ed41e1b738acdba2ee43281efadca191d8,0.0019980853
b269f69bba5671e5596d6d34be67fb3c35733777ec2490e42f87cdfdcb638936,0.004265287
75a5153475948f080d9f2df68e96d1173d62245cf469d1f89aad6c90a1e103b1,0.0027895707
f3591164010c0b199bbe9460b2623ca412dff8fbb08d7dc8cb99136cbd4c6f22,0.009175131
30db0b372850db569e5430d7b672beb240eab1c06d427d60e255034ab0474bda,0.005024515
f7d08dd58268afc2e3a2bb81ee8d5efa95b417b724f8d8e52a46f8aee2e84c63,0.06197421
7ded639ee2b5226e57f9205d0115960c9da62b04540cf781e64fe7e71eb72051,0.0028527267
56ca4730a59ac1bfe734c5e44343b640e8d29176c9145664d42b72bb72bd49c7,0.0035556536
d05d46bbbd843802ed1f2320bcfc87bd8f9cae025fa0ee326d3be470827ca0ed,0.10671541
a461e9a260b421e223ac750d7dd67c455bd929b4b663ea0a52f6ffb4aed83902,0.005168513
e0cd205dc22e69b9260c424f97cdd704915c85a0164fb30bdb741ab64d9f3485,0.0012461055
526143721a3321c1f2f632c70ab94e29242aaa8c908802e4c59412618a33bc98,0.035211686
8078854cb7e3d09688a9a56c203e389b79891c3d6042ffd7df8efa976fefde51,0.0018711471
b2debd3f2e13160e2c261a8c6e1c377cd917af195482a2f10acdc2292cb47f58,0.0020780843
4783c7cc7ce9db25aba523e731928a0899e999dcf76236f7edc92a74198178e7,0.0059528886
7c7f3dd908e77f89c86bc82dd197bd914d942d028b47772744d687966fb7168c,0.005181433
967ab8c70f0d81bcb3a9f4f4a5483267154197bae8347251c7ed61b584a4a1eb,0.0041566226
41624fcdbf4e2c4b5083483d7d7dfa56852a53d1c5c9b6a47b464a53dbf82b0b,0.0016161752
03dbd2f8237bcf331242abd61d5624ff17f5a8d5aa20d7dc867f919af8da77ae,0.0026763296
685b615ce227040a0bd6ba4e0682cbc4e0b648f47c6c35aad6de864d18909217,0.003804709
4d78e19e6aff96ca0d78ef0191cf04fa05dcdc8c02310905e43f800da86e9aa3,0.0037218803
54e8810f5d3a6af5171436dc41330bb036e70dc788f2b675fc7a90cb28191d34,0.0030876042
c7e2c8cd11a1bbb592a1b0ab6f82536b52282367c07f9ceabe7fcc6e42356b10,0.002379037
3f549727243b872d5d6e86a4665f6d814c90438879dbca1655b395229309c848,0.010439188
f994775e99cb954e621e0571cf069d550406a13c11cb292928b0ac4315a29d8c,0.009270457
3177e7cc9ce10e24a62a346a383ca792c4d28a4e3edc2fe7f1044ce7ba6d47dc,0.0009932474
29220bf3c121321fb8460cfb920116e4853a278d9095a82feaadd31aeeb290b4,0.0102251945
3043eb6db3579fc8cf2d656bf9881b5b3f49cb6c0d6d6b9b538f419b9eefd9f8,0.006103223
e249bada7410bd0abb703af64e6e471f0cdbbd1dcf9375a55ff5020ef9a49c51,0.0031169904
67ad850f7a5d58f9bcafa50cac4d0ebddc60947e9f81e6b0524267787515023c,0.0038985205
748083a2bc285b81a68b5a7178ae49029a3ca2024d7be0c33271f10479e77246,0.0054982053
c3e59d2561c13a1f1c4f6421284d14bc39354c3921400bded4a7345ce841eefc,0.005976479
4a519126905fa5fcbc94dd2ca63825f8b011b880aec9f7f3ca1edfc4b112b1c0,0.0023171229
01ab5d1dbbe893390fd49bc92d0694b5cf91fcb7103067bfeb8a8dcb000c595b,0.023531664
688b4c60542c6812cedc8e1c4cbdc3bf69c0dbfc3136c3574484bec4bb61c4c8,0.0013607246
24c4de8d9312a97516e0ecc934aae33a28f4389e64153f8a2e3e44a73b92909e,0.007622288
0ae95a9dcca06bd6e6bcc73bf686f61898c6dab00d7aff01db11894755d1b97b,0.0026763743
b9722d137a64b0e78c0c81aef5f0789c031f93a62b12356697f51819bab6c035,0.004122619
3929854e9a5136ece75a1cb22456840be6f58efb2c36971cec216be9daebec43,0.02465279
3e9cb057ad52bc886603e9fa5d3bf12d7f0f81d0021b84d378b4361ac465b5f3,0.004565806
b38b8b6dca8be9a366827f5f19a9999bc92691542c4bd0321d96b9574eeb0c1c,0.0043774336
cca97f30269f1ac0943787b9837500ace4487db4826132e4734e47bf4aa30240,0.0030868792
31cb8eae932970f1ef851d4390a07184b64137f45a5e09fadd810dbeb95b2721,0.008990874
fdda4aabfcce5e42b987a271bd015224f3f1adc71a6aa656a69abc05f547b21d,0.0020547006
ada95462e9cec8b1f252786e861a44a74a2d3e2b0bdad9adf4258ec8dc425575,0.0020163092
512910cad91d625f560537ea50b834f302c6c0ad4a7fc5fab22672f109f9c4c1,0.010846315
6172dd81b6a7d61f9774e7b058f61e437e15241076fda9a303513fd515887a46,0.014862469
94c2f1a73c2843e65ce68cb53d73198e89f64d1c91ca53cb3ec05f8fb1ca267c,0.10304615
2fcb4f68a8672b2ed29ef1d729e686c4127123fa9713de975b5b042358fb5d40,0.0028216213
e4bc84f5609ade07b0edeb11a40eaf46549930d11aa690d23a467ecf5ac9526c,0.002383779
c269d9a3aed853fba7361299bd0f2b548dfeddf7b6929913e479be6ce12d5249,0.012143612
6ec82d4ac7667c431f9e6d1a37ba379cbf31010195131985def4737def998122,0.0055439016
b39f199aeaba1afeb5810a372c3b86579fa13db84867ffc849b503ec2a7d0961,0.0038326818
5b5a132b4fa80e0b797c770ad211cb0aad0707f7fb99d7cf1d39aa2fa5b990da,0.0018044045
69a81ea40e39ce1c7c39d442d07885fb69a4f5f16612f3e1a194ae8208b34e9c,0.002025795
0cd6a4d897328f4b7922f8c462b7c591e74144abb1d314c1bdf8dbf723fb97f3,0.005312898
da84c33d02be7a62acb90c34093635491e52e7bd84e30b96cab75a2df94cdc23,0.002632172
97d15e4228ced55cdd0417eda2ea6ed2320103d50429109b6a377c9c470f657d,0.0039002057
2064c573c2c115b8b3f2ee49689510fb3628cd06ba03d1d69143873ccabe672f,0.0021057061
d79ecb8d43d921acbfa7c51665eb71ce39708cf497c358dd43992b68cd10c337,0.0023469734
5db8760b01f9693c4db547ec68b7c3fa267aa932fa6af016fff9ecf63c1c7062,0.001171337
d7957760efbb7242e3b3c88c4e28770329c9ba7c7609131852f5a2cfd923f417,0.009130148
c25074ddcdcc6e918bb6b321d9459a0ed56a98e911cf1db46509d6c52caea00d,0.0034135345
95a0b8c83f7dcdbefecef30df8a9a3265dc61bf90ea1a9212edaec5bf4c9bbd0,0.0057628904
4aa2264d65268dd6bcc9e83b413417718ddf802bd753c29fe5225f9498b08479,0.011322008
2af9125436443090a22e70a8ecc44980f59b0daf47457cd0eeadf8a434f106fe,0.0035800848
86ddcaa41e68e8662cc550c00aab2d71acaa86ac638b7264ddf0c8423c2632a8,0.010566839
6c15a4bb08a77f8372c5270f1db498653c9bdcfc1222476ad47c6278e1ef2208,0.0042525996
6c4759b8a2347d18c3ec1d1f557d31ef8efdb77e196644c032f8856e1fb4f8b4,0.0015819549
f18517326fe246dba1ce91916d4bb25f82b182ed12a261b2e15e4e973b06c498,0.00989718
c15a43330a671655718da1aa2d4e957600faf50593c38d74473432e5b2bf9ecb,0.015778717
cb226d4638655c9b94f661155486f3b774fb97f98fdeb7ad1017557581909475,0.003732637
1c090fd38a2ad103d78d47e8e3ad6d6058dcf84163bd032976804206113d9e71,0.0070806276
593fe84ee14538cc11abeeab9dc0d6dd32a18a69bb24445c9bb54bcd17cafba9,0.0017317225
7f2cca80208e2442224b56d5a6e6f678f723e0cbb73a7bc3ee2d975872bebd57,0.0061714747
ef7dd78b55b4917870158ed36fb77fd5455221c4e71f15f53d761e034641e877,0.009233528
9872efdf93996331b19e97e5321fc16bd70c0a59edf218a486c10256ed553e85,0.0022876367
d85894e0cee5bc0fa44228fc228230df1b153f9782a60600eab0c157b0e11970,0.011015498
ec2e76b1e9d5d07dbf96bd1d2c7768a3c69729b1a73a578c01fcd0dfbdfd4843,0.0015240381
dc5517bd75ba0e3620afd28f583dd700a92bcf3de3ff84230e14702a1333ee34,0.012922097
ea8e48ec3407151a31b8d3d4a74b176854d34c20b5bdd9ce2d37f112d9173348,0.0011830397
d4b3af0bd3013de48c46359bc5bbe461ef2bd43a49a8075595365737744bcbbc,0.018064424
ea39502598d8e681aab73c43bc565902a83a0c202de66a8e2cca610fa457eb1f,0.011912861
f054c9f647354b9a4162a1deb1496d4664802c6595814fe026f0d59918acc1b9,0.0012355208
bce3946a649d9d82493308b371f4957c77dbef343a8076dffafa5714a4034714,0.0011549757
6c67405b03edcee0ed51bfa27dc27243f5209b22fbaad34fe515954abe5122d4,0.005184858
dd3ec8125e5cdc11f7d846f0f373f483158b6c39e45bce6c65d44dd5c726d16d,0.0060139624
da40bd165e349a7e0ce76e835ece148bb6386dd06caa0ca7776158867aba8b62,0.0041360552
13de13ecc2d2602b3c3b2c7ec14ee3704ab0780ede6209766880a68f016d9df1,0.03692792
81d8edef39b03f6548ced2952d5a497c452937b0e108b12d48f8e685d58be309,0.0021776792
c9874fad6af8d3b483669dcdc85b9367005f901262731554928a3f4814ada33e,0.041173913
a5aa58f12520a201cc8f9cd43322133f74bd08456293d4e73dcf49f4f6599183,0.0028088614
b9a1d60c15fdf35c64082439dab2dc128661328e24650dd0a10097e89cbdc959,0.0018999433
73c49245f8facaa757626962030e908c66abd551f005f4f1898074aa90be1d33,0.0038904592
18e6b3c661c1a14f5282721e1b59f56b4beaf7088211b3fe61dcabe8554a1ca6,0.0032049548
3d0142ad823e008b5d77130f8528a156190ab5fd0a45f85bb894efc5ed8d2bdd,0.006420664
1e953bdcedd42e7349c872d60b0e1fbc2a47458c07bd67153847de1ef6fe4a54,0.0053836
56b66833b8543ad0964a91b2bbbf6e863288758b3f2445cf9ec0fa65ffe8ba0c,0.034259483
4e793102abf483e5e46756f212cbf9ec45fca988e65a578ec3e0ece588a31294,0.0023284203
2ebcf0d029732096a0cad9a363e1e5666ed25156a100c983c053218e806f458e,0.0039329985
1fb7407393f82d23bcccea8ceeee552ca1e649b233f621f8773e99111309a691,0.032048628
0480675a8bb95ed4ae6d85fe69a4a4c19521aeb3e9d471442e72bd3f68e3c33e,0.002583568
b488fae8eeab6c631da3d4f7dcfd1131e00aa71e5a17ee2559acc9262952ea46,0.007131942
e4cedd54b3e2a5391bc5f7038fd2f5c2c3e7b391b4fa2ccf6c6ce4e78f4b31aa,0.0013484181
baaecb742e3ce4391ad76a888226b792fe2f55af9a64c4d2dc8573abf90926a6,0.009548877
e47a035791122e7bc788acf8c0d611d1877140af2f1168603492266cc06966fb,0.0033936272
00531adc1f857b6a10ef4f3d912ab672a21fc12b5203a645b322d3d5ed249745,0.002293051
4efaa0a1e22027f0e12cb7efd69f69b85ecf495ad28f0eb0e7b437364eeabd29,0.009130338
ec0f6b78f95bd6a62b2a77ba2108ff952069a2258155e90ee38ff47660b9ecdf,0.0047416654
55d2cdc0c4b33439bddc888a0b0fa605bfbaa4eb58214886740192ee8f465a1d,0.0026226307
f95eb010878e04aba96a66d2d0ac462a802cf7ebc825f5e67df2285eddb211b8,0.0033743314
0a5411ab53c7734fe3735a0bd0484465e62ccbf6c151d4ef7d658b0fa8a22238,0.029233338
2997990723af92a53dcc3d7ea92a06076dc5d373aa142dd5dc5c4bda2530a195,0.15179722
d07e69fc7a90b45f175d26c45cbb5c32fe27635b8a9222946163594817b41c80,0.024129216
b08a3afac9d35fc92af53a367ed884ff620487d1f176ddb63c0e057739463805,0.005701972
0c467bedeb1639d0d24b95c7aa1880236ffd88426dcfc195d58ebbf6609dd98c,0.0045054597
