id_solicitante,score
180b7c568e869ef274f468121b0befe41f7e621a985632b932d3ffab32503eb1,0.0002285716
81869b46c32649825d3be199c8866b3853e89d3e1694e8b2b92cd16681a747ba,0.00014740477
8eac7fd56d6343778c34baa7550c20f2df366e737787fd565df8401783db33a3,9.918763e-06
2a85d30df8012fd649b8eed272e48a139c70ef600ef708540def32d5bb5ba297,3.562678e-05
41cf7ccd716f2f84c25adc797ba8b1814a6b90c02afd1871a6100f80b2f1ae22,1.6273238e-05
90c495c69776231081f2b8dff2475c532b9ea147ecf11de7392f9b75645cfd71,1.7508019e-05
ba6532a0b9048ff826c8c019fd76adce59665bb8b3ffcae2f00e556dd14978c7,9.252571e-05
f4e0fe6a134745ccc5aa2ec7513c4123c933b427f73f0914fe37f819705d23cb,6.158268e-05
a42957874d05e3f890cca996b1b6ccdbfa2baaf6dcda36a09fa7c55619ce1dd3,5.0982366e-05
d5768a72ac244ce09abf8f158d5d66d033d891e20c46d531bf9b6c5b641fa6ce,3.450601e-05
a4c4a293a000d089c1c504a90212e309d90ef1526823ff62fefd86a9655faa6b,1.8922892e-05
f396ba617ee189d3d58b21ff300bc6ecce7919ec8ce0c3d7cf188aa29d9067ad,1.3429386e-05
02e2ea8338ee299fe9bb0e0567924811662ae4095bd627475290f9d3068ee4b2,5.2812742e-05
3e01c93b6e2c7dbafb3aad06b443f3264d6c8a4001fbfa9604b9b1f3c18c9dad,0.0156247895
0b9709876e67be6793923b9011c8fc415092917650c6793853dcf766ba086d9b,5.2650972e-05
cd6d1a71e8c988c283054d7682f0a2a53649fd737a710db93d3d1288f9998480,2.6214231e-05
e3b90e8188fd7891450d565f28f6ccb00980dd0693fd0666a33552a36c5f9363,3.2936737e-06
f0d6a159c2928ab282734f57db7947e3c4763a7aedd2dfa75bab94ce4fc69924,1.3518419e-05
26864667e94cf4e104c11d2745137211a47fa6e61cbb76c2b4b10a0f827e9c82,0.00013058264
b6fe6c01fa9d7f1b48624f7b7fa7e730157b476ad9a70fe5aee10d822dcadc70,9.973884e-06
6dd735b6447f7afda3dc136b763884f36051b22059b549132a3c79b31ff3198c,7.000269e-05
ed00bd716aeb416d21d867e526361722109120e9b49c0e5f3897addbf441df12,6.633133e-05
606841824b03dbd08417c4e53c4f5b202be0baf35b56fd2bb6850091daa9b207,5.7321577e-05
16dc924a068a1e4bb025e73fd5842655e7d4b0bcb200f69d7ef14a027c311adc,8.780976e-05
83aeee437ecf7474a9190ed472ed33aedf8bacbeb3f8c958621e94f6b4a4825a,1.9799048e-05
1c76a676298a3c008795393ad9171f9c37c997bd02525cb2fb1015990379fa5d,5.3432494e-05
56e1d13035c7ae0ff52d81741b565232264764cb3cd796764c7e2c9567ddb846,0.00037689775
1dd3bba8efe395481500811ab2fb242ba4d244f2ce3b443450beebbf4aaaaf54,1.01266005e-05
479120cde839e98ced14a73e6920524799c4ff679fb52614592057e6d3cf7f71,0.00010885549
ee02196230116647d95be3d1cbac7fd8e558b55e656df34d03f9218eb4cbcb9e,5.9895465e-06
eae54b66abe17ae1196cd856059b9cafbe5b8a4f3ea7e002c0d1c73458b76953,3.2510787e-05
9d60334c472364c3321ae55b9dfe9a9c1e9115a33b883d98e000d9a03cbae184,2.3998162e-05
303f17b374f2e1b737a0901ead28cb0a3e418648d09f7ba851742b824cd7fc99,3.484223e-05
cb68bc2207a484a0d500f3be053ae259243bfb6215b8eaa164ab634759b20c4e,0.0002578493
0ac4d0fb6901c8f4d780e3e736829356e7825839ae6cec55287e393283820ba1,3.4067707e-05
89e443206abaeaa54edc58bfe7fb2fe53653f47d233752a332363415f422de5e,6.968931e-05
3861ea5f432322fe711b03a77deaf7fbf7451349ce1704cf986602dcfa0a3307,0.00014413653
5c189c655612dbb748d7652a3b365616b215cde937b20c652c02994002ba3c32,5.4587974e-05
91f4a7c750c91bf94f36651a79784c6f59521c3d54db805c9e19a578abf7ac1f,0.000100485304
ed87e0c128d86179c22565b050ec19379e6f3d56a1351ae61fbfc59bf772d62e,3.2605953e-05
f3eb161b49ee52946425c1db7530a41382bb35171699640850ea6a552d708adc,0.00051897875
517d0e6fa8dee90c06746222f07e11f63c1e9e9d15816dfaa98d6d6f46365d16,3.4694094e-06
9ae9d00fcdd708693238b23d47e2f48a6e2a06a54fec3e0de79f54138bccb118,1.3005739e-05
7a1744dc18376eac19d92ac2a2016b4581edd85fc0ff452c9afe0e2a6663c5c9,1.8551695e-05
a1166f1f37b5d68feec8e8dd472d84288fc4c76222418b4293dff3b83da288ea,5.4926186e-05
9839e89936c43e376e9826d710e73774f2715a4e5c30666b757dc1afe8f772ed,7.461199e-05
b1ffaa0d22a90cf0fd215e75a2ec451c5aa808d8b1ac52a1ee724958d13385ef,0.0001472355
7ba04df3883c8bdfb8a451adc2451804937266fc01f8dbedb9ba8f4ee887dc16,7.925986e-05
52a10eebddb713076998e81a2feeeab777d335c90486ddd49e2282e3bb5c9a98,4.683576e-05
be777b0c4970a22158460495cf1e951fe803e1c60083ffd48776957fa1f836e5,1.1708424e-05
839271ceac8919525a56ae74b7cba13e7089c08f03e5abeec905cf669b16a4c6,0.0002042939
a57ab1d11a562726a833c9e2d9f615b17c5d7cd2eec79643702347eaf09b95a4,0.0035963869
f2adab37ebbca2585e83278ac6a0179aff201e3ea7ce5a78a087b4566c173903,7.858898e-05
a13cbbc5f02e27f80c9ac62b5b9fabfc49554d33dcc07a588be679bc27f4ce2a,0.002256914
32bbc48d93690c63bbd1639fe103837d2573676cd5411dd807c03b5aeddafb42,7.4640244e-05
48d8f02b8b26594749211b284268acbc77806757cb8abf83ba5e9d93ec8c5526,3.388293e-05
1d333f6e337cbe716ddc0c026bc6c8a1e55124bf66a49562e7d9216a46c78e01,1.4379309e-05
a40dacea54e07c2d2265bf73fed272cd424264264c94a7a5edccde20708219ec,0.03876165
7d2f0055866c1fe039551461b645b35a99a62249bced32f524c3e8d18ad3ad86,3.8439568e-05
0bb329a6d0701cba071e3aa5035765afd8a4b5147a121cf1529aa3d1fdc974e6,4.5378478e-05
b3b8e7c586ebe296d6394ee2903a9c968ed363119c51233b36e0acdb6b12789a,4.4133518e-05
5493eec39f5facfa91d1a36ba4a557d0bab6a7e26661a7943a34c7ef3d565171,3.983667e-05
40fd12c7e32ff2f638f7dc59d679f953b445c8ed850ec3f07525d5460339f4d1,3.9723013e-06
748b1d22e748035076f699a3f2c60ceb6b5dcf6732058c3ba58d245f2ae7a202,9.695598e-05
4e5a9f9c09ff71ff64af8efcec3217fa613d878629c9432a101eea1793b59987,9.149801e-05
9aa9635ebfe3b56879074873590a8ba2b08e07647ae7da05ca2e88a8366308f6,0.00023162678
9e66c51315edc5028abd2c4503428d619105cad25afccad6fe2bedf679da6ccc,1.1523189e-05
6a72176349ce3b02e77b80705d26773b048894da3561d4c3bb20fb3b0592be6f,0.001012836
99c5822c0e4ce1c6d2ec6012f5d1349e589ca2d0e8423f81486f9b7b5dea6860,2.4545727e-05
c625b77b2f6bf587706b98f637aeed707d0511656a8b7404c96ebbafd1323b57,0.00025418377
95bb15a09b1caa2a1468fbf411aeb753fa5dfa86a326b8eb4ea758b12ad05bd6,2.9917415e-05
bf5196230722ee0854acc57a91214414f664c552678bbccca278bd07c166edc6,0.00023555543
b4f4a610e1aa8a7cb03706839648c4e8aaf848fd5370d56eee723771005c701f,0.00039560854
14538ed11d86ea4783607b0e59c39d0cc99a4d11b334ca4e959569832148fbc2,0.0017411411
6f8384c0b81f94990f1df90dc5acd419693fc85731a4f56adc8569b6178698dd,4.103091e-05
0c53948813a607b5d784aadf9153fa60bf63d839307aac0d73a579cae5eb4b68,1.0950344e-05
5b72c95a5ed1388cc443d8ea05341aa8b5d1b0687c80d94afcb5f2c2ce4b2dbb,9.270818e-05
395f17dcda563af312192add62d95b587d4380129e7877e27b0cb75d3c8f28eb,8.5209635e-05
dffdc956cf516d7b024ed2b35684c027ea7915b4dfc8796f54ae32006ed905fd,0.00016126278
da7ba9d591f7fa9e5a64d43cadbf49a3a08f9155a2f43ff6cb05cb82dee0fe37,8.317158e-06
94c196affeaa891865be046448033338aa17b5fe43b2bcbf7463b088a785cd1d,3.106744e-05
2a6324cc6538d95057ec95edce4e748e76e64e598d08c3d29b8b98e467f90c26,1.5594289e-05
dc8e1cdd5b698b2764e74fd3c187605b48a5b98d214511bc97301667232d3ac5,2.2677217e-05
ca0a7293f7debd6a91c7b68a0472d9c1b431c678980ca45429aa32852527a522,0.0002098787
5cafb75eafeec46eed655cb990560ed9bc9513cf9db0017c2d07166733a20704,2.2157743e-05
eb7bfb941091a7b8d67aaeab79a24a9130c11d6d5532559bc77cd1701ca56546,0.0007647339
d97337f63ef6340d34781bd021b8f8c7ead048537e5eda0b580e8d751534f1ee,7.240491e-05
7b5b23f21a8bd171839a5fa754b6c21bcb38df2e21e3a0a8430730d279a60719,0.0002021522
cf4058d4969bb1abbe7152791337661f67742f952605eaab6a91d1b178cd01f3,4.4081447e-05
2fcd87e02009ebd26316430dcc2639db13a80f996f4431ba66b3df0819b98cb1,1.9831135e-05
402aefd5ec8a83bca16d85eb508c6a352f2522a79d59880bd2bcd0f0b652817d,4.0057235e-05
b1e89cd7885ad356663ea4758852d78ed348a5bef63b05e73156418ef113efc7,2.2637763e-05
e86f1a595e73f07be2c768ea9a858cad31d658db0b35092cb498048924575ea8,8.6558066e-05
b0b9b3986f15cd4b5093c10d05e2f45677629048b4705cfc763d5033e85fddf2,5.01167e-06
5ffadb8a2bae537d441a131c0f7e33482cdfd60f12a2f9846a8417d7ea7e2555,4.262364e-05
7f4419d6606b894d7f510224adae8902b7a0438b1393bfa40f16d9e7444b6e48,0.008228265
9b84d65b7f0d07ce2cd168756eb5e6ec35b56f45e8b78cc0a02e6e02dd82150e,1.1780953e-06
bc0f02c3bb85a045f58762ed389cd50177aaf7abbfabd92bdce93efc28fd20c3,0.0004082334
50582215d83f667be771b361b0906e81399828d17cfdd892b7c9c0ef8b404aaa,9.5009e-06
66ce41a8bbb4e1190b42b8409f496af7d4f88d6a3db002006be699c60a708f28,2.9797416e-06
463c20f2f5d60de693a80ade31b9b9b81135b1d381a441c41210bd8f6b3dd95a,0.0004244927
934893982bce685209560bc8928e392b81e8141bb626f1a8418e5aa42d34d6d6,2.2941198e-05
6b5b9493485cf7d76ce92304847034848a852fc123970381b097a3f2005f8e26,0.00031446226
af6840b60962d1e9d6eb2eca5c90c9e8ee9d8c5de2d02feec067686d485e5d56,1.12009275e-05
7c5e9aebb397c658bf424ebf4cf11f4cc22097e993e3cbb4e8dba17b51ab6936,1.7615052e-05
4e24a5a64ccb0b0aad1ef1a0308322d835c0dceec52e0adfdc6aceae1180c721,2.0329113e-05
a81bd14ab0b4f60495594a166b6c3506a7c48a3f69a13820ad372f154e472994,0.001246534
9c4ef50f4bfab65b22389e41edbae43a2f9ac8460dc8f4fc07c9240d5c34af53,0.0017000538
5635b293cdb7a37571836eceb82c3867e53f77c03d6570b5434769b6652c7c81,1.1487321e-05
97c86dacf12d38a867ce4902cee697c9289aa5f44ca05bf4c1dd05323c531682,1.3692737e-05
82fcf12bc651cf1d9b11151b3f43fb1d57f8825c698e1d855d86bb5d27baf021,2.2837818e-05
d4a7948e21322d0be1c6a99abf257cd4a0e8d00f971febf14c5f3c3cd721e960,2.3811934e-05
4c40b8dd952b3e28edac09fde95625e179bac139e18e8bf0dcf92725a8d7b36d,9.928548e-05
65324b58de11fb87f863ef0a21bbd998e86db7080cd7bb0b9a28ef4b92baa325,1.27682215e-05
68754a000efbe21574b9ed1511bb4189baefd91055ae92f7da89bdf43df5e974,1.1982626e-05
f19d1232117fdb28f800f25b11e5ba8ec93415c841f7c84c272da5477adbe173,1.7401335e-05
5861e34661a3fb83be99e43316b80dad492eec77f013915876d8f593421c6279,0.003164267
09b47cd450f31cac32726a11aede600d6ff8ba03de3f3998915739da0310cc97,8.794523e-06
62294a1ff89319ba763754c0483646fadeacc89503454852e77486568df7db35,1.4372632e-05
ecc0e840d33c1c970a863f21ac406f11e6d7da866ab51580e7cd8aca4f53a96b,0.00026210333
b721de425681afff61ddf4e466786753d4884256c6314911221d92ddedb7eed0,5.6285677e-05
647d8bc3e269606bf6f860253a00e3a750a55f42528ea6070629bb5c2997ba78,4.422993e-06
672bc287ec63d837c57adcc724d12ad839470c9c4a7ff240f9777393beb3d6fb,0.00023344703
cf59127df626b5f33db44ac7bcc59782581d76f41cb788b6eb0668efea5a7cba,1.1549252e-05
a1e9d7105515bc545f21cf03b49168d2edd569286186a18f9c33f13fa7c5c386,2.8148343e-05
155ca5d250af8f97535cec5cbbf4dabd31b2ceb007713894ba3487acada7bb77,0.000107697044
2bc36c8f9d2c149abc14c1341df1c1fa9e06825b6415404a76335d699e3434b8,1.4879477e-05
28d6f8f65c04f6af19ee332ca5bb04808dd88bdfd4f88f6812f30cb1168c9864,8.125785e-05
0434924a409814bb4f330fb6fd7db19428e15dd69807f88c7f1a78e66f131953,6.969967e-05
894ddeca561e023125f71f0d90d840cba9eb406e3773aaa4e762d739a2c57a29,0.023821736
90b79282fb819a1cb43aa638a70c9c7a50f518e74386504da8dd4d238a1e8da7,0.00011467415
dc84f1b7da2bace3b73afcf95190cad5643adbf330bb71040feaefde790c6753,0.00052706175
14a421bc775e4d49a377d173d4c67bf262dd0f85cd92db7f05465beb3446b643,1.0376526e-05
c297c49316eaf798dee916f0c2231f6da8a87ca6b49377f9a3c19ffd8413b520,1.8429406e-05
32978ac5ba9cf406d6e6be24287f35888e51a1523cdf10356482e2523269a5cb,9.1896916e-05
6eeddeb52abc8a6f457b562347dfd51e27f6ffcfaee406ea609bb3f6c89eacf0,6.1775413e-06
e5f6c01b3c501d63b44ae89a546b40a1617f022b5f907aeea92f54c5922d0aa8,0.00024563633
8825f013cdf198008841e36a621593540be74e7b27ddcc7e0be55dabc58ec409,0.0003006846
bf3a6703dc3c679016aec3b9b3751c0e065937b7dd3ac1ffcf67c722c0e7b94f,2.0456377e-05
74402daf1c154f026d9dc82e147af3d96d7b3a439de44991b5fd68e13d0807f1,0.14898293
d202c4a999151f27bd295e7c85c19821826718f88a0f30d905c03a051502ac7b,1.160463e-05
99a4831cdcd2b69f37485faba773541e4e40607f7cda6a3685678f8997bcb0b0,4.4266417e-05
39037e79d0f94c7aa98f0e4fe98b29021e767a8440ce1e268dd5f4eef40f68a9,4.587804e-05
25c91fa27508c279f620f12b960a926d5ea73511a52b4dc705fc68be4af91d9b,9.925965e-06
42f5e7c863b71c79684005201b1735e67ce7df73a095f44b7a1f546c15a298de,0.00017221518
aaac8e1857c402cb627320ca7e644f65630b8dfea0363cdbc8b25682c85148ad,0.0003859613
8f193f058f18c330283b0073f8f66cec7b54ed50ae4e79a897d23a2c8aaa5729,6.7284077e-06
612f4cb9461a00dac218a2271fc9cd58201cd79735b4f48d0818649061c5c306,3.240511e-05
ca9e83bb715e48d0b562486b22fa147051768b167d231416d9f506665b8a18cb,1.6343145e-05
be50e98a5e46416d9d1adf6b9a29f20636384f9442894faece30951a56a17036,9.677355e-05
ca7d80c6101a3bee6588552d7a19e3a160f16e47f3ba3ee5dd2c545f6401a259,0.000102967126
600e7d217782f141987bf6b0893beb27019b11c70c2a5c3e957a8091194e6f5c,9.432773e-06
cecf0d729f5975e86185b85665c6e1598efb1e0ccc8e005e8bebdc1476ab4ef6,0.00016785973
8d917d1e87fd764839d65800cd6b4634c6a3587b73ecaa206c2ac74566d2637e,6.536402e-05
de77a6baf8490332f5e0a6246b94aeab487270e71cf8ca2a482172aa03580518,3.500222e-05
775c391779274bc75da67c8ecd366aa81fd0fc8aed4aefe32d409c3b06c909ea,0.0001324436
c934a54d0bb880877a61f9621a78dbfbaa1606aaf417fcc0bab11bc9bb145332,0.0011597163
f7bc2cfc04ea4fd60720209632c53b54cf2d923ed26a91b5f35c288a35222b35,8.158076e-05
04c89f7a0cf1e83fced07d639bfa555f9d66389116b89f90c4afc817914f2fe2,3.155838e-05
e2e928ce7cf7c3c9bcf86572fdc927750c3269870f352df8f5acbf0170f251f3,6.674013e-05
a9a69a1069f8a92c9a61c53a1370a26d98e3389a0d5031c76d52d3544b71a98f,0.00043335176
ad68dacd6148c802c913defea09c1ed0f92fa3561f6e08771f79aae9a302756a,1.844495e-05
841009f4c86be36dee13ca240fca705552eaa6bdccb433f215b3517a8f7a4c7b,5.2762352e-05
b030b139753b9b7befa44deeddedce6b725407d4e04c2b5019a722b1e03f4751,1.8650644e-05
f3f8fa62ed4d9a0e8a73f6e0f1fa526fc977d4557a5ffd6918b197bc28a74ea6,7.704856e-06
03a869e16a0c3ef9da29fd0c66b0fac6ad7c0021d099591771ab963ed3e65d1c,2.312346e-05
31b47f552e8674d893604060c55cb30290fe5d6a2e8ed791ce8cec38e521a556,2.8176917e-05
146c5be01d44240b287d7b0dc31df45867ac1de57ae98dff8462e503ea57bacf,0.09363899
2bcdef00b60f82057f52285230752e73b8c7201a9b51134646a4f24b3791622b,1.8309687e-05
f072046e91222371a0c14032955cfe1d494f8ba2a817cdcb9e71aa3b5846376a,0.00018385572
fca9edef12eba1e46831cff13cfd09ef8d7f67c60dac6c95d74136f68cd2591e,5.6948684e-05
a54ec165135e545a95fc0e371b16c929f877fea772ef10847314ab3d12682d87,0.0002771983
20d43f0877d7906f34fc484fa666d676977f04c5d95e0a894e08114cb727a847,9.89623e-05
ce205246e713eda564d6e7d18dc5cc8602b4355e678a35c886d35add04e5ec90,0.000100672434
12cd0439fe58f6663afe7e392c51650cbaa4d12bccd30765c96875e1d6e2d7e5,3.8572463e-05
f3c1c5d00cdfb9a77464edf16556e7f8a43ae3d5269846bfdb7cf45d52f6407d,0.00014847094
0847649f6792f0aee1f91a3a0afc9b624cc3dcac0c0839deae8fb55d5d09bce7,0.00078753236
862d98fd34a81ace4f04672e6f98fd85345770945d8f65ccdd15db5bde0c2066,3.7960583e-06
43ad6695b2eb702bf635386e5d4774b3fb13d6e671b8ac5be2d1966c50ad8d99,0.00063252833
dd54d797bfa0c9c8dd36ca6d35e062e0eb05629628c6ee24e205f318e26d4dca,4.7273395e-05
3eac9625ab721e4623c6670bbeebcad246deca2e723e78c1ae92fe88a0213a8c,5.546876e-06
fa691810093fc6a5cca371a8b1de3a901777e8a3d8e6ce1439766c3f6e177359,0.00016474907
de8e5012b97306260b33ba4ca99c10430256ba0e2bddca23667cd31b9a7a1c43,4.6469922e-05
63c4558f5a8cf8e4c5ed3469af516ce8a25ab23fbc0324ab41bd6245547194c5,1.0804971e-05
5711090dc3ba3fe8d7e7a8770df06903b639ccf9482f9dbab8974fc401098208,0.0004884008
04ab3a33b4a500bf8c30eb46b2dd60b9ed53721b65f9905784c3fa714c6e5542,0.00020979725
734709e46ebefd6f13a7b85510d84a7eb81912abe4185502a6ac382dae10bd83,2.038584e-05
4c0b04b90b4152b3122336163ba69ea304d2276e17800dfd6db9cc8e26c86586,0.00013630888
6d296fede9838bef74289ae78964aac16d23df5f1136c449020e98f7c2205962,8.522556e-06
078237f39fd903dd20c2514da5c91a20bc3145c0b14fa7cb923d1265492e9e1a,0.00071599457
5c2b51cae87b4e0d34f00affe8c1f2c3ebf65693f95339d21f789427407d4660,0.0014910145
b8089110f24a35acd7cf3ee83d7457d5c69156d49ea87c3b1512931b46eccfe8,1.5951384e-05
274b64d637b8460ce6993754a18d5bd1343251bf94c76101bb6ed489ab17424e,0.00024398866
a814866d995910b3e47d824393b2da7fe22cd616da8adc2baf725fac23fdf7f1,6.1984847e-06
c7b55e6d70a58c852d35c931977c2a7ea3c20c5da14e7feac5611e14dc872b3c,0.0002346626
03c6e46bc0fad0ad7c961a35939254db131c22d242992ddb6b834b09fed2e14b,0.00019953499
9c2bac72222f371288c31cda294a9247682b5f180988028f8cdfc04910e9c4c1,1.8311503e-05
6cf45ec8e55990f021f8f004a63da3b9d06b6daee5ee8f92ce3d217f26143f8c,0.99984205
c731ddcb3b236b40eaad18fd50202c842192ca03745c32a7bcc707e4f7c8f48a,2.4125422e-05
6ec8e6a854a736b8bfb68276cc713f9151bb454cccc0df3517bb273cd9e90a3b,0.00010044449
424023fd59867000eae41aaf4e85984f7f305a70493f56aa082d937705233141,2.0372294e-05
6dd6421349ef43aeccd299884016f70b4d9bfceb0151ed056ae2a7882e07cbda,6.205038e-05
5a134044a7dddfbbed4679ce29e8c0c02e4b61ae292daa1cc0e4f277c3042e58,0.00015620666
c298dc3fc3f5ea9e1c1a05b45215adee682d82d95de1d0435afe7138cf6663fe,0.0002247125
ccd533a94b1cbf9e55fbd539d3f09ef5165324af5a7265a49ec0e9197c7fae9b,2.168755e-05
4f67cf2c2cc24826dc5d0969631692b85c62591dbcc49de91b09035a963c05c1,0.99983346
be691ab04434f306a42cebcef8892453d29acbb9601d36de444507f6f1953bb6,0.00021532767
af64a46e969074445ef760f60fe4ebb53e839bf0ab00c810bac187851c45ebff,0.00021348191
8a9d2540ce4feb031b648eaedf81760816b0568605d623bf6f50e19f82d32dea,0.00014100391
47c6a2a425d7057e611d91cd7c00481ae9d84cc805af6e404432465ab1ca193c,0.0004456698
c0410134c3687e63dda6b1533671b1dc9630e1f573179f3ebce50ddeb6a749d9,8.580148e-06
0bf3df31158cfa5c856d342e92eeeebad96247c3928f8c35f92ac10f4eb0ffee,0.00021720865
c6d2fe088b6dd3d9132bfbe66299c1e8d87c0320d7ec7d00272fd1eaf56d4dea,6.931768e-05
9d4e30cc28cff9917c54eff7d910b08076f93e031923c83b255e6c1f1343611a,2.5968251e-05
7ae45ea020154d84a97fe5bdfe55a58f9e120a4850742681cf3badb44302f57f,0.00011818441
c1948f2b03e0000b78dd1a11a60ee64b4fc96044f5c628d25ad0a5822ddba671,0.000102225255
e035d75f11a4d63e6c5dd8aa61b383e7cbc4240a9fdcc6da7aa62a4cb8421e77,1.4748909e-05
f61a8378400e4ef74e1ce4164954414b7497590dce1621ac9ea8134e86aef3b3,0.00014133115
45310e349da253d945ba2849eaafb0861061137661f1db2d145f1ec155cedca5,0.0021914407
37e063504aa3e550c12f2871407d8c4e53d25cc1e8d09d5411067e5bc57ddc55,1.0520197e-05
2823abcd68e4c186431cf28f3bdc5da816d3873452df1bd07af31309b7db7278,3.859594e-05
4127d576f30027e21bd6c11256ddb2a82a3d83ccfbbdbd65f81cf50dc41c4e8e,5.582271e-05
d1518824d052d4162480fdf8984f61aa724cc231bbe66bd63b5f762ebb4378af,4.4752614e-06
54382ec0b80c58da45d43dc228794933b510ce0e49c49f30d502640ec5e73b1a,0.00016956445
40c94b9320600bc734e111f377aefdf38d3dfe17c613fb5ea91a2c28767fb4fc,0.011895726
3e13c1d156086cfaaa32537427e53e2b4ce2cd8ff1307df3cc5d8e46d0040564,2.7134123e-05
eb643ff036227c5e4be8b8768afda9786c31b62d7670442448e0455b57d0c062,0.00027691803
6ec6ff8048e83228a58557dbf755998b5731efa65008be71361a22cb24ec4de4,0.00011036937
400f8332541b2c07a914b284175c112687c74a0add1c29d18eeb91d95649f4c7,5.5722303e-06
851c680db314a5480b536e4fe25a9ebda906e5aede812d82938ce8d20f08859b,3.250871e-05
16a8907d4b50ffa80162a49a0f5d2bceea025d111abd507e3c3bea530d8946ba,1.714334e-05
d886f003934e911d142663d379f1edb1dc1541d6d3a89a7df39cbe081c9380af,0.00030401853
5888da6a0b2212194a5c28d0173817baa54164df81f04204e718a12a0396dbc4,4.7614034e-05
f7046dc2e9fcdf4aa16ce46c309e0cf1edddf994ab54bb6297b77ac31c9ebefa,6.4039295e-06
de4322a345f55a5c2e0bf7104e61cf061b3f0a46e7d38cb7bcdb259f52cd3add,0.00029033655
3c238518da151fbcca0f6884d15d6c429c643ef3f33753e8d633cd3a7b535295,0.0051596574
52459b1feb3555ec69f1601682fe78c3976628f3e7b9dae573025455618df3d9,0.00053473085
a8e9dc81c3e7f573dd8e88fe0d2d63fa96dadff0e833b0ebd33c992be053b1ee,0.0058011264
16b5a11430e5994e02016ebaff0cafa6bee60a324ac88135f2624115e6622d91,8.910233e-05
89606b4b8a5cf9af0d890ba8bd818af208088eee3262131677c6eb7dcd774686,4.651445e-06
731001c705682e1222bde6f42262585248210ab4143097beaad975bba28114a9,0.00057437626
2b930c3b38326840dd3ca578de10939508f1f8964b0cd5534fb7c11f0de43315,0.00020467292
8e4e880617720f77f6a41a05769fd64897fd628b5975440b50b18cd5dad4c165,3.1841515e-05
620a61a5d6ab8baef937673c904a01ef4dc4fc884a8068a78c8afc5210411870,9.346294e-05
010fddc405516924d4e1d392a48e424e5c48a3b79089aa8030efb8ac8aa4cc35,0.00061740837
c2995c83ff36342f7ba2171ef271773677c76e7004770a5f1af11a326d19e856,0.0023624732
170fd6813f80365685a4b66070be29947a0d4742cfa6bc4fff2e0d4f148ba39c,4.9046143e-05
40f65cd40ea910eb1a6a3b71163e381c562d023f0872cbab304f546f26718cfd,8.405221e-05
62e36989f64223395781d54eb503667898e51ddfe5e83a60bb1446a36c16dcf1,0.00024319181
b233f87e15d0d18679e49a4601f8e974f90045ecfdbc92eba375affa5e455a1c,0.0002493616
e529f172bf9a59022f02ce30a00a6f5f46d6e18e6c67932686716b4bc6e56663,0.0005940526
2aabfb57a11458d7c83a9e637f0ab252b438b697f9c4da7a0cf35380e98865d0,0.00011228548
dc0597cca404692c59238e5b22a6edde80eafe4df036ff575c0b8d966f7c8b44,9.41432e-05
064286b90805762bb9831d92d9f50e1469d112c2f0d7cd190214f69a2e7ac76b,0.0014369484
1b274982e5267e13bb1bdbcfb71e87b88a8d92d9bbc1448d3ef92e350a31c9cb,7.246542e-05
b47f44a323111d19d51ea31f09d7268e72016bd4332da6063a615d9196fa2ed5,1.8605788e-05
846a2d86ae18652db589e4adeda9bfe8b4e8d733715b2bac61032d9a69c6a137,8.228879e-05
edfe6f2d17d3e0bbc66907d8abc1af73eb763ca5afca53dea1606e89fca031a5,0.00018529216
60ac745079ade16104fa72994440dee77948732bd29e031aa449fc4f91070cda,4.6374258e-05
44d9a3750bfa5454e5dfdaffb3ffd9fe9f3299ed8b773ed3e8d9713a3909927c,0.00021386633
c37ab58b4def2d5c018235247684740d3e3efb41c9cbe4a72a0380eb13100825,2.317143e-05
e9f0c80cc0c238d8182fc70061dc7c51a483383c68ef2125fa8595f20df394fb,0.00012354398
60bfefbd7093d53d8d2c16aed9bbbd26ac976575269f62bb24a40bb29e697d79,7.253116e-05
de68411e480dfe27eb754f0442403cd2a5e4a3e6c5203f71c6ccbbd8d80ee98f,3.0632767e-05
1839ecda06eefa89f131dc0fb14316e98278d79c6d03819fc0535854e15f0727,0.00025491868
8b93c2d82aeac3ce11618613cf48543c80dfad69ea22c4815c0cf850e5ad2296,1.8410365e-05
be31a21d7bd63b3ec5016c8a23176f37a5a8d82a02e30c3a2587c1081567aa2b,0.0016705332
5cd061801e1133cdf41b8b35517bf8105657d01a8ac9f19d9328fdb56af2028b,1.2757862e-05
5c89c2d6cbd8d23945cfff2f3e8f086397bfd1a36d9a66e26abf18bb37d52b6d,0.0122006945
72a453706df84ab7677f08d89753b2fd17d6c87d771dd76f86e693d6e86ead22,5.10367e-05
85558590182fd2d1ce1ec5535cd516182f01d419b0eb37eb01797d73c4451a13,0.00014718511
35fd25e8594e039b45eb9b897fe7e6090f6be4081bd9d3d5b8e42196a763c8f9,0.000104058716
9dede14b6761f5a4c19a2b1178e7835a071923ebe1b790ba1946c624552a8544,0.0008366729
ba887e5a9c53cfe9dd0f0ddbe4c733f5645dc0c05ef52d24de4d601a15674df5,0.00016842745
895049ea973dfa7c07a229946db7ad9d15bb47695b72f98866931432a35e59d6,5.0133254e-05
c316c991299c7d9697076b005ce95fe8e4f54c8647dd92f5961f4690d4fccac2,6.3091815e-05
61ea3bf52095e3250cf3e12929bb8c3c4f48e14e739b470c47db30e825f37226,0.008609229
